path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2025 TU IR 브리프(주요 분석 결과) 송부\2025 TU IR 브리프(주요 분석 결과) 송부.hwp,2025 TU IR 브리프(주요 분석 결과) 송부.hwp,.hwp,317952,rhwp,True,63.3797999471426,773,1,0.002431184581320451,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 TU IR 브리프(주요 분석 결과) 송부\2025 TU IR 브리프(주요 분석 결과) 송부.hwp,2025 TU IR 브리프(주요 분석 결과) 송부.hwp,.hwp,317952,kordoc,True,333.7920000194572,3165,0,0.0099543327294686,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청\2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청.hwp,2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청.hwp,.hwp,351744,rhwp,True,25.0508000026457,931,1,0.0026468113173216887,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청\2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청.hwp,2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청.hwp,.hwp,351744,kordoc,True,344.7948999819346,3387,0,0.00962916211790393,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청\2026년 개선계획 및 2025년 개선 이행 실적(작성서식).hwp,2026년 개선계획 및 2025년 개선 이행 실적(작성서식).hwp,.hwp,69632,rhwp,True,26.49259997997433,8465,1,0.1215676700367647,True,,,| 2026년 개선계획 및 2025년 개선이행 실적 작성 안내 | | --- |  IR센터 (2026. 1. 22.)  □ 목 적    IR센터는 학부교육 질 관리를 위해 교육성과의 진단·평가·분석·환류 전반에 관한
2025 TU 교육만족도조사 결과보고서 송부 및 개선계획·이행실적 제출 요청\2026년 개선계획 및 2025년 개선 이행 실적(작성서식).hwp,2026년 개선계획 및 2025년 개선 이행 실적(작성서식).hwp,.hwp,69632,kordoc,True,349.5340999797918,9919,2,0.14244887408088236,True,,,2026년 개선계획 및 2025년 개선이행 실적 작성 안내  IR센터 (2026. 1. 22.)  ### □ 목 적  IR센터는 학부교육 질 관리를 위해 교육성과의 진단·평가·분석·환류 전반에 관한 체계적인 관리와 
2025 TU-ESG 보고서 공유\2025 TU-ESG 보고서 공유.hwp,2025 TU-ESG 보고서 공유.hwp,.hwp,294400,rhwp,True,15.75399999273941,518,1,0.0017595108695652173,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 TU-ESG 보고서 공유\2025 TU-ESG 보고서 공유.hwp,2025 TU-ESG 보고서 공유.hwp,.hwp,294400,kordoc,True,334.445999993477,3004,0,0.010203804347826088,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 교내 AI활용실태 조사결과 분석보고서 송부\2025 교내 AI활용실태 조사결과 분석보고서 송부.hwp,2025 교내 AI활용실태 조사결과 분석보고서 송부.hwp,.hwp,301568,rhwp,True,14.918200031388551,653,1,0.0021653491086587435,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 교내 AI활용실태 조사결과 분석보고서 송부\2025 교내 AI활용실태 조사결과 분석보고서 송부.hwp,2025 교내 AI활용실태 조사결과 분석보고서 송부.hwp,.hwp,301568,kordoc,True,315.91199996182695,3063,0,0.01015691320033956,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 동계방학 e-Class 업데이트 작업 안내\2025 동계방학 e-Class 업데이트 작업 안내.hwp,2025 동계방학 e-Class 업데이트 작업 안내.hwp,.hwp,270848,rhwp,True,15.366600011475384,615,1,0.0022706462665406427,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 동계방학 e-Class 업데이트 작업 안내\2025 동계방학 e-Class 업데이트 작업 안내.hwp,2025 동계방학 e-Class 업데이트 작업 안내.hwp,.hwp,270848,kordoc,True,326.2490999768488,2989,0,0.011035710066162571,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청\2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청.hwp,2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청.hwp,.hwp,368128,rhwp,True,20.94570000190288,892,1,0.0024230702364394993,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청\2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청.hwp,2025 만족도조사 자체 실시 부서의 조사문항 및 결과보고 송부 요청.hwp,.hwp,368128,kordoc,True,323.11549998121336,3320,0,0.009018602225312934,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부\2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부.hwp,2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부.hwp,.hwp,372736,rhwp,True,16.964100010227412,681,1,0.0018270303914835165,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부\2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부.hwp,2025 신입생 대학 적응 및 학습지원 요구 분석을 위한 FGI 결과보고서 송부.hwp,.hwp,372736,kordoc,True,320.40570001117885,3590,0,0.00963148179945055,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부\2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부.hwp,2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부.hwp,.hwp,303104,rhwp,True,15.743100026156753,635,1,0.0020949904983108107,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부\2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부.hwp,2025 신입생 학습 활동에 관한 현황 및 영향요인 분석보고서 송부.hwp,.hwp,303104,kordoc,True,318.8609999488108,3049,0,0.010059253589527027,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025 학과(부)별 교육성과 분석 보고서 송부\2025 학과(부)별 교육성과 분석 보고서 송부.hwp,2025 학과(부)별 교육성과 분석 보고서 송부.hwp,.hwp,367104,rhwp,True,16.521800018381327,564,1,0.0015363493723849373,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025 학과(부)별 교육성과 분석 보고서 송부\2025 학과(부)별 교육성과 분석 보고서 송부.hwp,2025 학과(부)별 교육성과 분석 보고서 송부.hwp,.hwp,367104,kordoc,True,317.5238000112586,3369,0,0.009177235878661087,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년 귀속 근로소득 연말정산 시행 안내\2025년 귀속 근로소득 연말정산 시행 안내.hwp,2025년 귀속 근로소득 연말정산 시행 안내.hwp,.hwp,374784,rhwp,True,17.394900030922145,1225,1,0.003268549351092896,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025년 귀속 근로소득 연말정산 시행 안내\2025년 귀속 근로소득 연말정산 시행 안내.hwp,2025년 귀속 근로소득 연말정산 시행 안내.hwp,.hwp,374784,kordoc,True,318.54510004632175,3552,0,0.009477459016393443,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년 귀속 근로소득 연말정산 시행 안내\붙임1-2025 교직원 연말정산 안내문.hwp,붙임1-2025 교직원 연말정산 안내문.hwp,.hwp,1676800,rhwp,True,35.403599962592125,2634,5,0.0015708492366412214,True,,,| 2025년 귀속 교직원 연말정산 안내 | | --- |   2026.1.12. 한국공학대학교 총무팀  □ 2025년 귀속 연말정산 시행 안내    가. 대상 : 2025년 1~12월 중 한국공학대학교로부터 직접 
2025년 귀속 근로소득 연말정산 시행 안내\붙임1-2025 교직원 연말정산 안내문.hwp,붙임1-2025 교직원 연말정산 안내문.hwp,.hwp,1676800,kordoc,True,351.41120001208037,2687,3,0.0016024570610687022,True,,,2025년 귀속 교직원 연말정산 안내  2026.1.12. 한국공학대학교 총무팀  □ 2025년 귀속 연말정산 시행 안내  가. 대상 : 2025년 1\~12월 중 한국공학대학교로부터 직접 급여를 지급받은자  (근로
2025년 귀속 근로소득 연말정산 시행 안내\붙임3-2025 연말정산 개정세법 요약(국세청).hwp,붙임3-2025 연말정산 개정세법 요약(국세청).hwp,.hwp,112128,rhwp,True,38.48759998800233,14853,7,0.1324646832191781,True,,,"| 2025년 귀속 연말정산 개정세법 요약 |  1. 소득세법 개정 내용  (1) 종업원 할인금액에 대한 근로소득 비과세 기준 마련  (소득세법 제12조, 제20조, 같은 법 시행령 제17조의5, 제38조)   <개"
2025년 귀속 근로소득 연말정산 시행 안내\붙임3-2025 연말정산 개정세법 요약(국세청).hwp,붙임3-2025 연말정산 개정세법 요약(국세청).hwp,.hwp,112128,kordoc,True,336.12799999536946,19075,8,0.17011807933789955,True,,,"# | 2025년 귀속 연말정산 개정세법 요약 |  ## 1. 소득세법 개정 내용  (1) 종업원 할인금액에 대한 근로소득 비과세 기준 마련  (소득세법 제12조, 제20조, 같은 법 시행령 제17조의5, 제38조)"
